CENSUS_YEAR,GEO_CODE,GEO_LEVEL,GEO_NAME,GNR,DATA_QUALITY_FLAG,CSD_TYPE_NAME,ALT_GEO_CODE,AGE_CAT,AGE_CAT_ID,TOTAL,TOTAL_MALE,TOTAL_FEMALE
2016,1,0,Canada,4,20000, ,1,Total - Age,1,35151730,17264200,17887530
2016,1,0,Canada,4,20000, ,1,0 to 14 years,2,5839570,2992920,2846645
2016,1,0,Canada,4,20000, ,1,0 to 4 years,3,1898790,973030,925755
2016,1,0,Canada,4,20000, ,1,Under 1 year,4,369730,189085,180650
2016,1,0,Canada,4,20000, ,1,1,5,372615,190905,181715
2016,1,0,Canada,4,20000, ,1,2,6,378880,193935,184945
2016,1,0,Canada,4,20000, ,1,3,7,386200,198610,187585
2016,1,0,Canada,4,20000, ,1,4,8,391365,200495,190870
2016,1,0,Canada,4,20000, ,1,5 to 9 years,9,2018130,1034685,983445
2016,1,0,Canada,4,20000, ,1,5,10,394530,202495,192035
2016,1,0,Canada,4,20000, ,1,6,11,405995,208145,197850
2016,1,0,Canada,4,20000, ,1,7,12,409045,209855,199195
2016,1,0,Canada,4,20000, ,1,8,13,409835,209795,200040
2016,1,0,Canada,4,20000, ,1,9,14,398720,204400,194325
2016,1,0,Canada,4,20000, ,1,10 to 14 years,15,1922650,985200,937445
2016,1,0,Canada,4,20000, ,1,10,16,389160,199335,189825
2016,1,0,Canada,4,20000, ,1,11,17,383870,197005,186865
2016,1,0,Canada,4,20000, ,1,12,18,387115,198125,188990
2016,1,0,Canada,4,20000, ,1,13,19,379935,194645,185290
2016,1,0,Canada,4,20000, ,1,14,20,382570,196095,186475
2016,1,0,Canada,4,20000, ,1,15 to 64 years,21,23376530,11576130,11800400
2016,1,0,Canada,4,20000, ,1,15 to 19 years,22,2026155,1039215,986945
2016,1,0,Canada,4,20000, ,1,15,23,388205,199405,188795
2016,1,0,Canada,4,20000, ,1,16,24,401315,205865,195445
2016,1,0,Canada,4,20000, ,1,17,25,400230,205295,194940
2016,1,0,Canada,4,20000, ,1,18,26,410695,209810,200890
2016,1,0,Canada,4,20000, ,1,19,27,425710,218840,206870
2016,1,0,Canada,4,20000, ,1,20 to 24 years,28,2242695,1144495,1098200
2016,1,0,Canada,4,20000, ,1,20,29,441415,225450,215960
2016,1,0,Canada,4,20000, ,1,21,30,446890,229080,217815
2016,1,0,Canada,4,20000, ,1,22,31,444890,227560,217330
